Province,County,Povy,NTL,Slope,RoadDensity,RailwayDensity,PopuDensity,ConstructionLand,EducationYear,ImmigrantPopu,PerHousing,NonAgriculturalPopu,Istrain
安徽省,蚌山区,0,0.20094061260569507,0.0,0.005327428919260888,0.06168430931796944,0.04865292441784355,0.28235,0.8366247755834829,0.01278287560434838,0.4701780415430268,0.8012676344305867,0
安徽省,博望区,0,0.008506692344131699,0.0,0.0011005541056455471,0.0,0.00977982423923239,0.06952,0.526032315978456,0.003579067350144859,0.4419881305637983,0.17113064812921694,0
安徽省,巢湖市,0,0.010856675779689828,0.0,0.0008841147981699405,0.011442532017565036,0.008932339787184057,0.077,0.5053859964093357,0.017826270601797943,0.4657270029673592,0.17102841954610504,0
安徽省,枞阳县,0,0.002091454296073144,0.0,0.00040873539407807206,0.0034981658888868544,0.010641337994709902,0.05159,0.4676840215439856,0.0011791361343911366,0.4721068249258161,0.10948681251277856,0
安徽省,大通区,0,0.03141825680148368,0.0,0.0016153653874959558,0.05217542488516441,0.017435115664608026,0.15385,0.5502692998204668,0.0016326861735990966,0.45875370919881314,0.4453077080351666,0
安徽省,当涂县,0,0.025589740572974883,0.0,0.00041900422870274435,0.013730324897984036,0.010609525515278658,0.06432,0.526032315978456,0.003579067350144859,0.4419881305637983,0.17113064812921694,0
安徽省,定远县,0,0.00472318805130952,0.0,0.0004283674829195796,0.004976823580701484,0.006019111983267908,0.11419,0.46947935368043087,0.0014574366936703303,0.34465875370919885,0.13821304436720505,0
安徽省,肥西县,0,0.020874292915063118,0.0,0.0013132704714444896,0.016966389970338846,0.0077904308379995605,0.1335,0.5942549371633751,0.016171658666634926,0.47893175074183986,0.16949499079942748,0
安徽省,凤台县,0,0.012719014431189451,0.0,0.0005863689040770996,0.016925719153980428,0.014100531570625055,0.16146999999999997,0.552064631956912,0.005915100632198012,0.5102373887240357,0.23941934164792475,0
安徽省,含山县,0,0.00890764472213536,0.0,0.0005381886723786505,0.008798691113236353,0.008188468580643284,0.10857,0.4730700179533213,0.0009960560253323984,0.43872403560830864,0.190042936004907,0
安徽省,怀宁县,0,0.0063099686978491,0.0,0.0005715721674132413,0.008517563014197444,0.008943537779943852,0.08458,0.5314183123877917,0.0016788868854659294,0.5388724035608309,0.12850132897158045,0
安徽省,徽州区,0,0.005554506302228304,0.0,0.0006553495351432166,0.009751006602704872,0.004050396693665388,0.02759,0.5727109515260324,0.001318364720322033,0.6167655786350149,0.237988141484359,0
安徽省,霍邱县,1,0.0036441772116626056,0.0,0.00032558410663005826,0.006943531068817162,0.008479171017685989,0.10665,0.5107719928186715,0.0019512361666063447,0.3925816023738873,0.10427315477407481,0
安徽省,霍山县,0,0.0027106857678934676,0.00422371860340321,0.00041100493510018253,0.0,0.003622932407547765,0.00781,0.5879712746858169,0.0006753134561687582,0.5066765578635015,0.13565732978940911,0
安徽省,郊区,0,0.03964474690461668,0.0,0.002156494401198818,0.09132524784819274,0.014912958670340159,0.1027,0.6669658886894074,0.01226840327050924,0.4327893175074185,0.45348599468411366,0
安徽省,泾县,0,0.0023685603797127387,0.001713721892364417,0.00033907837270733595,0.005814024011003478,0.0035369114631656822,0.01576,0.49281867145421904,0.0018345597925697667,0.4805637982195846,0.19034962175424244,0
