Province,County,Povy,MeanNTL,RoadDensity,RailwayDensity,RoadAccess,AvgSlope,AvgEle,ConstructionLand,Corpland,PopuDensity,MalePopu,Popu65,ImmigrantPopu,NonAgriculturalPopu,PerHousing,EducationYear,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,Istrain
安徽省,巢湖市,0,0.010856675779689828,0.0008841147981699405,0.011442532017565036,0.18666666666666668,0.0,0.6502709462275948,0.077,0.63,0.008932339787184057,0.7000000000000001,0.6400000000000001,0.017826270601797943,0.17102841954610504,0.4657270029673592,0.5053859964093357,0.09232426457683972,0.46343021234170384,0.5816495831801773,0.77984767737933,0.9586895276213764,0.3941400231913803,0.8620523447357844,0.21844591586837353,0.09846735556078946,0.09990381730547898,0.6066895687879069,0.95860627490559,0.6107829381142732,0.8682773681332825,0.4042086058840301,0.9759741793890977,0.8530307754253076,0.7096611650720458,0.9284519304022392,0.915474403420724,0.08127815543009022,0.1169542362893684,0.1918671292746,0.6687037383329739,0.7375123805233506,0
安徽省,砀山县,1,0.006661382558107133,0.0006483843920063948,0.013321238324086472,1.0,0.0,0.7332221759066277,0.15803,0.48,0.015174298188867827,0.5000000000000001,0.24000000000000002,0.0007082020985146393,0.13443058679206704,0.4590504451038576,0.5583482944344704,0.9145774492854901,0.979538986487891,0.8639436803462597,0.9187592285144065,0.6921076119546183,0.015582713972608376,0.7187057003795875,0.9619057338019019,0.722482773776988,0.055887755628261274,0.6804390259832207,0.1573650809442499,0.34130259541205493,0.2100124192627925,0.7675667507313741,0.7672859711235621,0.38588750403909033,0.2694134744557301,0.3279763711625876,0.646048701924367,0.8901661510208925,0.17901929288660287,0.21890165697948732,0.49454011690663363,0.6002188953607946,0
安徽省,杜集区,0,0.02923082162727839,0.000575770259303894,0.054198738538738,0.6266666666666667,0.0,0.3997498957899125,0.14694000000000002,1.0,0.0322265188510414,0.5000000000000001,0.6400000000000001,0.0015366826604656437,0.8296871805356777,0.3175074183976262,0.5852782764811489,0.12376300541239221,0.09652898089632923,0.4295331145842165,0.6655205259031568,0.37038311411964586,0.1753536956776005,0.7220058076069356,0.5595394618009938,0.5685408667835504,0.47662567893608815,0.9058673459988182,0.0051684046646292255,0.33166100879079474,0.8834496323779997,0.03337076058131744,0.31468093866158714,0.05192929039267001,0.7276973586502219,0.4321139201979702,0.38219445598339713,0.8822301803483502,0.35101160434197365,0.2858362991365325,0.7810732682137215,0.45503038868770984,0
安徽省,花山区,0,0.1608020286023017,0.0031994938409240464,0.06938036940993306,0.04,0.0,0.36556898707794916,0.22527,0.72,0.052324848043715434,0.5333333333333334,0.07999999999999997,0.007802595477686388,0.8336740952770394,0.4347181008902078,0.7863554757630161,0.43193563179076466,0.04495260028861376,0.2375894420549246,0.3239496644659059,0.7030659937155325,0.1802126723101773,0.003821494291245603,0.8867466478320495,0.7117373368689809,0.33075684625468577,0.4011099100437339,0.16663390587275412,0.341902725729239,0.3430478788891998,0.8847578933630681,0.5997401218579012,0.6010698711174606,0.3521781710820975,0.5013369895528904,0.28822384333809337,0.606599144099206,0.23010302230586394,0.1229029344523187,0.5179489135213919,0.34986133443321316,0
安徽省,黄山区,0,0.000797260519968667,0.0006070016033692421,0.0009045094421700236,0.8933333333333332,0.02475376066748602,0.1425593997498958,0.00914,0.77,0.0021771506548360297,1.0,0.6400000000000001,0.001677320759639935,0.248108771212431,0.5431750741839764,0.542190305206463,0.7058028442267725,0.7503003372024063,0.7037932789622764,0.16119619536862348,0.36705446248476054,0.7060054243694027,0.764641929036459,0.29335701516034063,0.877594421423037,0.08774511172272569,0.12239424966569899,0.19324788545335633,0.355996399971434,0.0009458512701130481,0.7149890664113893,0.44170967640318975,0.16846315273469406,0.8734668424909949,0.34487137499750414,0.9641005063048813,0.3137654670359348,0.0033993708511754557,0.46260046364285,0.9491763100976115,0.031204288861292364,0
安徽省,霍山县,0,0.0027106857678934676,0.00041100493510018253,0.0,0.8399999999999999,0.00422371860340321,0.15298040850354314,0.00781,0.53,0.003622932407547765,0.7000000000000001,0.76,0.0006753134561687582,0.13565732978940911,0.5066765578635015,0.5879712746858169,0.4833086254710495,0.3873632788425809,0.4466820115493221,0.10725355348912502,0.8438479515473398,0.8556423150581207,0.5626485899459439,0.8358589303407709,0.4216203389752549,0.5312875673712123,0.22006998180713624,0.04670835672641607,0.6468483573722552,0.5874512822122946,0.35821150384387357,0.34561040636032675,0.10875334244396656,0.44983719670778716,0.1513237211318046,0.10520054217077972,0.9730586269364901,0.5958342637285052,0.8484458732305675,0.44473245078974877,0.43880977775116264,0
安徽省,郊区,0,0.03964474690461668,0.002156494401198818,0.09132524784819274,0.8799999999999999,0.0,0.5927469779074614,0.1027,0.66,0.014912958670340159,0.5000000000000001,0.07999999999999997,0.01226840327050924,0.45348599468411366,0.4327893175074185,0.6669658886894074,0.030365327235307767,0.6588238884749844,0.1308534659375947,0.3910093508330407,0.3384027275434649,0.8986438178017915,0.2606929644965285,0.7594413743712566,0.7987440583686737,0.24917232515611654,0.09649145447761134,0.6301781778525666,0.9412670503094365,0.3757218716277475,0.7326397671443696,0.5840150816462811,0.08159943038637169,0.6481564105998148,0.5322113015009651,0.6874704363087561,0.8598059361618434,0.5546596258675449,0.5604011861140213,0.407096520282776,0.8796097204426574,0
安徽省,界首市,0,0.020225647948331326,0.0004929487820044135,0.004014756608948198,0.7200000000000001,0.0,0.704460191746561,0.16516999999999998,0.94,0.019852227851793927,0.8999999999999999,0.8,0.0010859516477444734,0.19270087916581477,0.47908011869436207,0.5278276481149012,0.9051549329052528,0.5175646165587136,0.3657918205980954,0.7612309858908313,0.39587036276238186,0.6680100166758731,0.2368447096112665,0.7886260386279784,0.8238974848667566,0.7670250762355015,0.7507857060872944,0.5829483538791216,0.591062520123229,0.9164448471892185,0.31092861759274676,0.8395159426510791,0.8391374194413379,0.7320099173321036,0.2839534055220629,0.6460043739393262,0.1388379836691575,0.5260983624289244,0.5578584436134286,0.2267111959853291,0.9039901223969027,0
安徽省,金安区,0,0.012723658667228105,0.0007199084742179804,0.006528260628104867,0.9866666666666667,0.0,0.12963734889537307,0.11497,0.18,0.009525674341056185,0.6333333333333334,0.8,0.007915826374905777,0.2447352279697403,0.46854599406528197,0.6140035906642728,0.6619595557941275,0.11612416835286903,0.5224920156082586,0.2242129284692702,0.6498474765200771,0.9676666060215207,0.9328627454139659,0.1896544442640792,0.30790352285179584,0.6137321883336244,0.7502399026107573,0.2218588458241242,0.6426627210918259,0.24927695566397437,0.9981465808171761,0.02812376487455046,0.2345204251996559,0.2831686729230887,0.3778823753516328,0.5450612544196501,0.8109941307066543,0.5639363508637008,0.9208065499312008,0.42168343115800083,0.3293258830773016,0
安徽省,鸠江区,0,0.06082865555558996,0.0015753465594730764,0.04747188064946775,0.22666666666666666,0.0,0.47978324301792413,0.14545,0.37,0.013801589701409657,0.5333333333333334,0.76,0.01781593417134638,0.45675730934369246,0.45890207715133535,0.7244165170556552,0.3951768626859168,0.7807653213378386,0.6263358296748823,0.45965927646661686,0.7263602051228851,0.8770471342030612,0.9009441464669141,0.1388591842480536,0.6892894130479944,0.6021864893314219,0.5727718723763501,0.5108934845589888,0.7799271240333417,0.08255494210354149,0.6420950023861687,0.20391428345301077,0.79776943671435,0.3759750708534166,0.24500231112470483,0.5140244405477248,0.9910848594390991,0.4583309531074612,0.7368890102506201,0.03689045147837076,0.5846843523057533,0
