Province,County,Povy,MeanNTL,NonAgriculturalPopu,PopuDensity,ImmigrantPopu,PerHousing,EducationYear,ConstructionLand,Popu65,v24,v21,v16,RailwayDensity,v13,v9,RoadDensity
安徽省,巢湖市,0,0.010856675779689828,0.17102841954610504,0.008932339787184057,0.017826270601797943,0.4657270029673592,0.5053859964093357,0.077,0.6400000000000001,0.6687037383329739,0.08127815543009022,0.9759741793890976,0.011442532017565036,0.6107829381142732,0.09846735556078946,0.0008841147981699404
安徽省,砀山县,1,0.006661382558107133,0.13443058679206704,0.015174298188867829,0.0007082020985146393,0.4590504451038576,0.5583482944344704,0.15803,0.24,0.4945401169066336,0.8901661510208925,0.7672859711235621,0.013321238324086472,0.3413025954120549,0.7224827737769879,0.0006483843920063947
安徽省,杜集区,0,0.029230821627278386,0.8296871805356777,0.0322265188510414,0.0015366826604656435,0.3175074183976262,0.5852782764811489,0.14694000000000002,0.6400000000000001,0.7810732682137215,0.8822301803483502,0.31468093866158714,0.054198738538737995,0.33166100879079474,0.5685408667835504,0.0005757702593038941
安徽省,花山区,0,0.1608020286023017,0.8336740952770394,0.052324848043715434,0.007802595477686388,0.4347181008902078,0.7863554757630161,0.22526999999999997,0.07999999999999997,0.5179489135213919,0.606599144099206,0.5997401218579012,0.06938036940993306,0.34190272572923897,0.7117373368689809,0.0031994938409240464
安徽省,黄山区,0,0.000797260519968667,0.24810877121243105,0.0021771506548360297,0.0016773207596399349,0.5431750741839764,0.5421903052064629,0.00914,0.6400000000000001,0.9491763100976116,0.3137654670359348,0.44170967640318975,0.0009045094421700236,0.35599639997143395,0.877594421423037,0.0006070016033692421
安徽省,霍山县,0,0.002710685767893468,0.13565732978940911,0.0036229324075477648,0.0006753134561687582,0.5066765578635015,0.5879712746858169,0.007809999999999999,0.76,0.4447324507897488,0.97305862693649,0.34561040636032675,0.0,0.6468483573722552,0.4216203389752549,0.0004110049351001825
安徽省,郊区,0,0.03964474690461668,0.4534859946841137,0.014912958670340159,0.01226840327050924,0.4327893175074185,0.6669658886894074,0.1027,0.07999999999999997,0.407096520282776,0.8598059361618434,0.5840150816462811,0.09132524784819274,0.9412670503094364,0.7987440583686737,0.0021564944011988178
安徽省,界首市,0,0.02022564794833133,0.1927008791658148,0.019852227851793927,0.0010859516477444734,0.4790801186943621,0.5278276481149012,0.16516999999999998,0.8,0.2267111959853291,0.1388379836691575,0.8395159426510791,0.004014756608948198,0.591062520123229,0.8238974848667566,0.0004929487820044135
安徽省,金安区,0,0.012723658667228105,0.2447352279697403,0.009525674341056185,0.007915826374905777,0.468545994065282,0.6140035906642728,0.11497,0.8,0.4216834311580008,0.8109941307066543,0.02812376487455046,0.006528260628104867,0.6426627210918259,0.30790352285179584,0.0007199084742179803
安徽省,鸠江区,0,0.060828655555589965,0.4567573093436925,0.013801589701409656,0.01781593417134638,0.4589020771513354,0.7244165170556552,0.14545,0.76,0.036890451478370764,0.9910848594390992,0.2039142834530108,0.04747188064946775,0.7799271240333417,0.6892894130479944,0.0015753465594730766
安徽省,郎溪县,0,0.0077001433520857265,0.1645880188100593,0.006915524028681494,0.002596010169168213,0.4550445103857568,0.4856373429084381,0.059570000000000005,0.32,0.13579556854682828,0.425752543468334,0.03715450100773552,0.002664295233023561,0.7960372307032206,0.5688449257852373,0.0002551780249219753
安徽省,烈山区,0,0.02464850873580799,0.5401758331629524,0.010471618416944216,0.0014351977069412107,0.39540059347181017,0.5825852782764811,0.11947999999999999,0.6400000000000001,0.49094586660319395,0.6101399000341959,0.5993295547630861,0.03208285239894789,0.6066226411339953,0.7114298546694066,0.0004799352561436419
安徽省,临泉县,1,0.005726343035658444,0.05765692087507665,0.019298658897210857,0.0006977090554804772,0.4580118694362018,0.4775583482944345,0.16585,0.4000000000000001,0.39059694075769547,0.4762183741393219,0.1315361663894505,0.0,0.495817161950025,0.4882394349191773,0.00042139674978024016
安徽省,灵璧县,1,0.003721581145640147,0.07575138008587201,0.010742692554177844,0.0007471986315818982,0.4713649851632048,0.5098743267504487,0.14675000000000002,0.12,0.5339062253823535,0.24325456955968086,0.3795305561167388,0.0028129458776084324,0.027994697788725115,0.5906974929149936,0.0006106574650156959
安徽省,庐江县,0,0.006469420801842834,0.13167041504804744,0.009702297226858449,0.004877542272476764,0.4959940652818992,0.4964093357271095,0.06516,0.6400000000000001,0.37070110035218107,0.7524234215977589,0.3375274769424501,0.0035761777471649946,0.4847379642135517,0.946195114686702,0.0005648138543695673
安徽省,蒙城县,0,0.010437146457531559,0.09149458188509506,0.011419407616639262,0.0020356503486274394,0.5155786350148368,0.5035906642728905,0.15868000000000002,0.5200000000000001,0.414374863971971,0.9145299379763284,0.4392681688110397,0.0,0.2469829221940771,0.9940081595669966,0.0003782698803576233
安徽省,南陵县,0,0.009686328297949416,0.21468002453485996,0.0076056321449834655,0.0018757489017934175,0.5893175074183977,0.5152603231597845,0.030780000000000002,0.07999999999999997,0.1743615057718525,0.5461481908039,0.2418487590964525,0.0036087619684579994,0.006097127903980576,0.11610188600452499,0.0007575962711910567
安徽省,潘集区,0,0.02148888015084479,0.24228174197505625,0.015782711857990364,0.004359154624072639,0.4605341246290802,0.5511669658886894,0.15192,0.4000000000000001,0.6883600525580363,0.7287822225666335,0.12996061662031144,0.02589518012771588,0.8406625032415687,0.6782167052696378,0.00034617208590206064
安徽省,石台县,1,0.0004984813348153606,0.19137190758536085,0.0014900329116005954,0.00032121240691143855,0.5388724035608309,0.4838420107719928,0.004229999999999999,1.0,0.7675496184995966,0.4667170160917354,0.6826509253682014,0.0,0.1078438456480438,0.5172526600076031,0.00023599313628186883
安徽省,舒城县,1,0.004737120759425477,0.16101001840114493,0.008303916068499267,0.0014466304254709694,0.5305637982195847,0.5008976660682226,0.03483,0.8400000000000001,0.7873740019675493,0.33358525885161,0.6603382286991792,0.0007453937922063775,0.8116498268434539,0.87155550041514,0.00041462725673153137
安徽省,濉溪县,0,0.016330681990581488,0.1396442445307708,0.012480735555424416,0.0011017695185870165,0.5084569732937686,0.5412926391382404,0.13448000000000002,0.48,0.10847099595781594,0.4508700833615133,0.3395650172062793,0.014339911461297676,0.5234126642062927,0.5288541533469069,0.0003835468427341561
安徽省,太湖县,1,0.001430424699904948,0.09302801063177264,0.006080096506337602,0.0006742171680905623,0.4646884272997034,0.5385996409335727,0.02455,0.2800000000000001,0.7083974923446283,0.4093970714648015,0.8398683851531459,0.003441084041366264,0.0905887648403765,0.07266495745648686,0.0005884148449985096
安徽省,天长市,0,0.010265309724101418,0.2002657943160908,0.007962440914284295,0.0025660971658917216,0.5810089020771514,0.5161579892280072,0.07662000000000001,0.6800000000000002,0.06897431439135804,0.4412759135666081,0.4165460463893627,0.0,0.7338737041282536,0.4997919234150562,0.0006356559562740164
安徽省,田家庵区,0,0.07435731513618449,0.7595583725209568,0.06566776541668541,0.012777864001705198,0.44614243323442143,0.7737881508078993,0.25397,0.9600000000000002,0.4768984925636181,0.9530635924868908,0.9475637832989544,0.09258390258602177,0.9538656353133036,0.5447923913268152,0.002838088998161761
安徽省,铜官山区,0,0.17320213882550367,0.9422408505418114,0.21023012988558165,0.004565570007938692,0.36305637982195854,0.7675044883303411,0.46875,0.56,0.21046507234479905,0.4657785037694957,0.6391987948113826,0.07786178058736748,0.21154415240722116,0.28938479054264193,0.004472169714086352
安徽省,铜陵县,0,0.020332465377220336,0.1777755060314864,0.006731488835171749,0.002232199139789729,0.565727002967359,0.5152603231597845,0.05037,0.6800000000000002,0.09375586772545556,0.8107531631414575,0.33644815260525585,0.032202962119772464,0.20400646259478028,0.7403423157140601,0.00035738563095219283
安徽省,望江县,0,0.001673473052594425,0.10437538335718666,0.009354873138989837,0.0006815779594727357,0.4857566765578635,0.4694793536804309,0.08,0.7200000000000002,0.7923429845329276,0.07434474689886633,0.5153032842219396,0.0,0.4117174190258573,0.5104383986490982,0.00047010244171533566
安徽省,谢家集区,0,0.018581588390648367,0.7063995093028009,0.013657797294380436,0.0022962536860728967,0.32195845697329384,0.5915619389587073,0.14286,0.2800000000000001,0.26209148517468017,0.28574642226116503,0.5875315269885475,0.011841391427115162,0.13217537215064795,0.2870275237055718,0.001271714392729294
安徽省,瑶海区,0,0.2557751075140643,0.6212430995706401,0.08923998555077184,0.053195499643471464,0.3915430267062315,0.7603231597845601,0.4009,1.0,0.0427193738049103,0.5163450236079008,0.6576557308009873,0.19693998485904,0.7199231822391032,0.5867480835136138,0.007517222965456535
